Timestamp (ms),Electrode 1,Electrode 2,Electrode 3,Electrode 4,
1529203291965,843.9922315735453,863.6553593303969,843.5894831976676,845.5999449404304
1529203291965,846.1610698008943,857.848485220806,849.0007469978242,847.0010258125521
1529203291965,827.3711977253539,850.5756179009147,846.5935360001524,832.5104313377218
1529203291966,835.798237588125,858.2817216385305,847.2700406827656,839.488806629743
1529203291966,834.9845413138232,858.5139873216498,846.2941974285948,845.5341800984078
1529203291966,825.844936244551,858.3729361593153,848.3241498053097,841.8645417348392
1529203291966,826.4140928968832,861.7840251844051,851.8218196304157,862.721636672488
1529203292012,853.4259352797856,859.6541441620944,849.1104286629387,859.9304749450259
1529203292012,847.6723285535838,853.0295518160175,846.1118555864712,830.1741884177745
1529203292012,835.6273315252124,857.0966071890305,844.663419834417,828.1502202857309
1529203292012,838.1361318484185,859.9876465369318,849.0317247712609,848.647718931583
1529203292013,833.0142527120167,857.1569725025553,851.6583406216488,840.3980821719483
1529203292013,836.4535553019026,862.7980961318704,852.9712610588695,845.9076713857402
1529203292013,842.5085792390068,859.7825794855584,850.5329443292319,853.5219860676762
1529203292013,831.18504353641,859.4644545207242,845.5074859145974,838.8086380512432
1529203292013,818.2802646109358,861.2563730284181,842.320667519362,831.8898727386055
1529203292014,822.1338788066666,853.6675147947894,842.3752320996853,832.7120176016384
1529203292014,819.6073212698311,857.6901447872117,850.1320019653853,831.6599993946044
1529203292014,827.5542787108532,863.5249436427316,854.0114901300685,834.7012048003163
1529203292058,846.7802922177877,862.333057083933,849.67249611743,834.4816688578474
1529203292059,836.5361528805346,861.4160711424282,852.7204285696712,832.0390085044153
1529203292059,829.604863347582,865.6604535164597,855.1164765473759,842.764336323762
1529203292059,837.6855108754935,863.940430886849,855.582584368531,839.0498196226494
1529203292059,833.8546549058176,858.6713270301171,851.3557085922312,828.205370106631
1529203292059,823.9283268309883,861.1434769908299,850.3467700720224,832.172718048122
1529203292059,840.3216181790272,859.3367894677108,853.0118786693721,841.4029183999281
1529203292060,829.0401876653968,856.1107884093537,847.6520078425954,840.0132583954502
1529203292060,820.1333609390405,857.6883699771843,850.7727602029767,845.6354918177695
1529203292060,828.9892574776188,858.6626175239883,853.6682743887211,843.2422190523623
1529203292060,831.5006307198129,856.4576409707879,854.6392393433382,846.3485207836846
1529203292060,829.0822663374403,852.3770820793544,855.4425738373682,836.8091450036192
1529203292125,839.3921393643194,856.2078747034585,853.8234776455465,841.709471596696
1529203292125,850.9624338667122,863.7901037190409,856.0794994155164,835.0672400332872
1529203292126,832.7501747067046,863.4076127007771,855.647811646266,843.079758910932
1529203292126,824.4787331827358,861.5009714423771,850.8810490945322,837.2380215614003
1529203292126,828.3375692061886,857.012593033712,850.1159211873739,835.6199458807682
1529203292126,826.9395296737315,855.6599264165912,854.1131124944245,849.1175882803138
1529203292126,830.6267285160832,855.0410071622504,854.3142534983656,841.2996819648005
1529203292127,832.0935354943641,859.2805609751579,850.2021972059633,838.2279264236694
1529203292127,830.9220244777375,856.9802236815285,851.9854085775314,828.427076133808
1529203292127,824.566061014581,850.9305917214664,854.58463650039,830.0954998488809
1529203292127,827.6558095147022,856.7925440500669,848.0492865977253,829.5304802255412
1529203292127,831.0175589206427,858.4495405304986,846.7627764839733,827.7342459994045
1529203292149,840.1789666383183,854.5050233404116,851.1432627718551,839.7516894236769
1529203292149,834.034955320378,854.6061691045832,852.6739740513614,842.3690742281572
1529203292149,813.9909757301515,853.5329104597324,853.6682969006431,829.7006337141311
1529203292149,814.0479595583435,851.3352800441265,853.7706890206941,832.6160461734105
1529203292149,820.2202181699295,866.6180270661648,846.129323324265,837.2663354024121
1529203292150,828.987791035906,878.6945146263846,837.2331796310215,823.5974924390542
1529203292150,827.1997214794301,873.4597989742211,832.768784222555,825.2856197731638
1529203292150,831.1150506884436,872.2234689438052,826.5378720228953,819.21572241404
1529203292150,829.3802326334451,881.1868488897783,830.5789746383945,807.2150345366314
1529203292151,811.58334048594,880.9999622832496,830.5902881419856,819.3718849776932
1529203292151,822.6284454511507,884.8880692062121,824.2041700610721,812.4450122498931
1529203292151,828.8771914736647,876.1278480733309,825.6283502792595,816.3002991944514
1529203292214,819.1092820183981,861.4620638026068,830.1390952692042,825.1630456010001
1529203292214,822.354321360649,864.7882561921233,831.1764463193708,811.5825933691094
1529203292215,818.5340616342794,864.9549039242537,834.5886979060715,830.5075684274842
1529203292215,837.7971900584536,866.9377714778028,839.2141394501523,835.0100343598399
1529203292215,836.1603861908392,875.4721826131888,837.1605150366288,836.4004675945921
1529203292215,837.6551009327331,870.8166963383305,838.5142289918931,844.0022245330856
1529203292216,844.9629295083046,866.0227029471037,840.7316992781963,837.5645080024311
1529203292216,830.4328262291812,870.006074878819,840.5499247059975,836.9580408387866
1529203292216,832.1212949654264,872.8750395365934,837.8448282934295,830.4233862572709
1529203292216,830.5463936956439,867.4703095050536,835.2807784928362,826.1103632814998
1529203292216,842.8118939925831,869.0011794157035,835.6451733361048,832.867178568836
1529203292216,837.9614015205627,876.3600680084501,835.6560618819827,828.9153835464572
1529203292257,843.3405688871703,876.4600979888155,835.9161457485073,823.8803048516236
1529203292257,841.8394857535321,871.2611618052125,845.5702016942278,850.9286004123284
1529203292258,833.9591764545156,857.0876475181198,848.0098440587512,857.8501403045161
1529203292258,835.0701568544523,856.2338524150323,846.803888352056,843.3792450445344
1529203292258,839.812486070563,865.8371445201176,847.6213431625439,862.1795330116485
1529203292259,848.6008213216066,865.7875035782705,843.5104397272595,842.9703375332434
1529203292259,838.4978994129701,861.5347182113312,843.5102278008364,830.3059731682907
1529203292259,833.1166402629898,858.5302896948682,845.5898784912729,845.5895288809099
1529203292259,834.6948401698664,853.3732388387131,849.5837405571056,841.6991945203871
1529203292259,832.2242425354721,855.4338350357305,846.0124149957863,836.8513764023177
1529203292260,838.0004202262976,858.8599847506558,846.7931659163398,836.4185296937055
1529203292260,841.137807813095,861.4948343067201,846.7287946779936,826.9264281647263
1529203292303,838.1651876503374,858.5491152288004,842.8168740266674,827.7067060975781
1529203292304,826.6912259191446,853.3166078070748,847.2950149133063,845.2981228155559
1529203292304,834.3083672928478,859.0067664877613,847.8009946599885,839.3138390630055
1529203292304,831.0328692137825,865.2769295599886,845.3025006406557,834.0471036374713
1529203292304,831.928092053104,854.8810727696523,845.1096572835701,841.0937015408149
1529203292305,827.586253525513,852.5583209750039,848.1652371188236,844.7209668863621
1529203292305,827.1436053366632,862.272277365726,846.133794152614,838.8554847233183
1529203292305,835.3020790124413,866.7759125794659,839.29053558506,832.9437863737268
1529203292305,828.0021208514463,864.0936645814904,843.3520650195279,835.6890199385867
1529203292305,826.3004667892541,859.1019950537053,849.1696948565033,820.4945617677038
1529203292306,822.6266717467951,854.1044544992353,846.7404047258682,826.3317841812981
1529203292306,820.9491157527714,852.3808383797121,845.5126923584849,838.5187667977718
1529203292350,841.1464926008408,859.4674462218318,851.0429108273408,844.415261120617
1529203292350,842.8439969811664,861.8286894171855,845.4593381131392,850.4419401758071
1529203292350,824.0158738018371,852.5351758165499,845.2669326739466,838.288524387903
1529203292350,834.9545316759153,853.8623625464614,849.4778787211874,849.9259048859524
1529203292351,823.4915452950663,857.2106028368867,841.8641911270706,842.1844985660674
1529203292351,824.0287344998851,858.4247261628736,841.3918617228343,832.8045747898122
1529203292351,842.2875734890215,863.6622419686503,842.6221861699062,849.6185883471898
1529203292352,835.7911796077685,862.8001501519055,847.733799145848,849.1652191901935
1529203292352,823.1680375728273,857.2453242213548,850.8769189046124,856.987491603235
1529203292352,826.194272423132,859.8142577283579,847.1030422456106,851.1047258637135
1529203292352,827.9500739276623,860.249206215331,849.5576435302111,838.7134956506989
1529203292352,827.6453986763759,857.9073256881464,846.3266796924635,830.4140147626242
1529203292395,830.6058958139286,857.5522219766059,849.6639274796431,838.0725475212249
1529203292396,830.140486928145,854.8040865521965,852.0236422786197,845.754986047124
1529203292396,825.9365887580913,859.5454790601678,850.1836761480397,850.5526109098333
1529203292396,826.5060559302391,864.0309664042483,848.205098482979,842.941093722775
1529203292396,829.8920109688062,858.5054473605811,844.9171104079703,832.9312931077674
1529203292397,832.3219751129267,859.0546103391828,846.1248554612646,833.4498156300345
1529203292397,837.7350683266435,857.3107439896514,851.8211477836543,827.0014743409466
1529203292397,839.4017204169423,861.1687072503726,848.1980061560315,832.7464569123466
1529203292397,838.4568123304155,863.6551935633868,844.8369826773688,838.5487893179683
1529203292397,831.6456171879246,856.0239806434481,844.8042110213333,835.9377873808489
1529203292397,831.8298258329269,859.8913857391044,845.1794245798363,844.0671173636597
1529203292398,828.8644543714516,855.2235333006233,845.6318997360636,842.0277146594607
1529203292462,839.2421389635768,853.6272007248471,847.2856449353052,845.5023126513926
1529203292463,836.5930686474707,856.2658179556666,859.2480322122483,853.0155822019626
1529203292463,815.8573678045512,855.8331603807904,858.8440161458103,846.9290842976676
1529203292463,827.764976738756,858.290020477041,850.7490855975191,845.7900923368169
1529203292463,830.7164606869043,853.7621235268133,856.6196251352937,854.0813948404956
1529203292464,835.7478309322331,854.8185720448245,856.2396911760783,837.6728429176944
1529203292464,845.4899091933157,851.8440955241329,851.1093001727088,834.0292843783199
1529203292464,852.1258132159733,849.5717720192696,854.481123810926,845.3665316129245
1529203292464,843.7804607020921,853.7623319921225,856.147288899336,856.1241169979025
1529203292464,831.9007195774161,850.1405865414704,857.625575716345,852.8390613516439
1529203292465,826.0564024054746,849.5221359623058,853.7078903764079,845.9966888518493
1529203292465,827.3655698057564,850.9072413041997,851.931604537073,850.5722271710372
1529203292486,818.2570854268605,848.3739786922102,854.8397602275317,841.3059830562592
1529203292486,824.5092601328611,851.4934562632984,846.1790244460702,840.3112395240805
1529203292486,836.3065840186679,858.0501688257804,847.4730786765178,843.2723737042122
1529203292486,835.5470994619824,855.1397868705648,852.3121220944586,841.8328427117738
1529203292487,830.9345559729414,848.4298664263321,850.4168169664287,841.8097098682802
1529203292487,824.3218531720498,846.080173703351,854.4894005053247,829.684214483718
1529203292487,827.5142276909252,849.3415972123377,858.1167959177892,831.9464200586083
1529203292487,831.7004701909825,853.5605293501179,855.773132317687,846.3968022424127
1529203292487,837.0940766754694,859.9666667078814,863.6956451455995,852.3075424347875
1529203292487,842.8694177656179,857.5215738712097,863.3953356244879,850.5924924548676
1529203292488,837.4713736986322,846.6532717570735,858.0238137525492,854.3645343373047
1529203292488,842.2622085341071,850.7986438841519,852.2334108098675,847.8578301792409
1529203292532,845.1758437411243,851.2007696512956,847.7151750765568,835.1907428358365
1529203292532,830.7099694027295,848.1334462766847,853.7432201235955,843.8081765414591
1529203292532,823.3287481674043,850.3765420130155,856.8599720822659,852.2122929194053
1529203292533,833.951673791669,851.4769816024262,862.6224022101051,850.4681249448249
1529203292533,819.9078837955623,847.2810282410317,865.6984436105498,850.4709151079061
1529203292533,817.0125513584911,853.6354757302004,860.354919820852,833.6622208631209
1529203292533,831.210957108507,861.9248152832054,856.5859827838916,834.4216067560061
1529203292533,820.2095428833222,854.5777859751141,858.9032047395755,852.355320116176
1529203292534,804.3964225237243,848.7924075606084,864.5469632345854,845.904515010171
1529203292534,808.4148564783804,839.3745886879612,870.416450191402,835.9355171990435
1529203292534,809.3294370885341,839.1318157971941,876.4378786370146,842.9473110247812
1529203292534,814.9221920993735,855.5482393663419,875.2962622401593,837.3359186749238
1529203292578,804.3905852062135,857.6971041105608,864.2726725886863,810.9017426723807
1529203292579,811.2699059381557,867.6966733064006,861.2559796568936,807.6340776077365
1529203292579,810.4429303141602,890.2941020178674,851.6130167181188,793.0462421483742
1529203292579,779.648182318656,900.8975324843007,852.8240796438803,774.9106895202581
1529203292579,786.4359819289575,901.5075302369587,857.6612457431216,755.8706980820934
1529203292580,765.445385265024,912.404442452541,854.172674731504,747.3940033092381
1529203292580,739.6992068618842,924.8172985365469,845.8345596977423,748.5654846540099
1529203292580,748.2761606096844,928.6198105908363,838.6451540764975,712.3601991769647
1529203292580,732.65943428208,947.2813550634473,843.1410879556539,699.4199877328534
1529203292580,712.2113140996098,954.3734299985929,844.8875130933033,710.2434206989967
1529203292581,709.6570497406997,953.5257120765515,838.6218762994415,708.2447210055184
1529203292581,701.0978060427396,958.7635505804682,833.5495985697045,687.8111275989254
1529203292625,694.9442218622462,950.4240327101696,831.5506660737946,675.5155962746168
1529203292625,704.2434723274711,949.1912313682209,822.4701999948,680.7871081913889
1529203292626,719.9336048361598,964.6837339518047,816.8808189867572,663.9950901361569
1529203292626,717.1700220176385,958.8081725041675,828.2616084895359,673.4049791433506
1529203292626,701.9562813062262,956.0585028058734,820.9935639968077,684.7522072468417
1529203292626,698.8977811325483,971.1583295143996,808.023900910193,672.6407105617266
1529203292626,718.6717603022935,967.9167832154543,820.4930356353708,681.1245006699353
1529203292627,721.9183576154196,954.3343785927734,825.0048982680175,677.5128437391104
1529203292627,727.2470720395061,951.0831176473869,805.593876332368,688.091624995152
1529203292627,733.30405168778,947.941382327474,808.7310968092727,703.0278963145364
1529203292627,737.3501245643604,950.4969664398187,809.317412530678,697.1081263426638
1529203292628,734.4292654076635,951.241845715463,799.6464250661656,702.4827917165351
1529203292671,737.8108227349737,950.6600723608763,806.9465137896018,711.653052027878
1529203292671,757.9815395966176,951.8968111315124,808.8706834815438,732.7405921077132
1529203292672,760.8971974886601,945.7793349057148,801.5007924627706,731.40579569923
1529203292672,756.1050163652802,940.1047536472436,792.2571088835673,730.5997951868417
1529203292672,775.9622433173686,932.3975203385327,792.2282907897854,748.011356743905
1529203292672,797.4860210566864,916.4583256752884,792.8554592479974,762.1418893918612
1529203292673,807.9622816487279,926.2873221159269,783.3606804727104,762.4967223048417
1529203292673,809.1954785214436,928.4490793469051,783.3934480468674,786.40689591229
1529203292673,823.8534323866284,928.2252513722841,783.1033079247467,794.8326850558639
1529203292673,824.6564248548242,949.1457530801589,776.281480566417,794.0824212756986
1529203292673,824.7166006361264,936.1569262874227,774.4271430711136,817.8993126808986
1529203292673,848.0785157857557,914.442472946751,770.5247969751898,813.0176286684475
1529203292737,849.3357278927126,907.377973814754,768.6393269862735,835.4610110089047
1529203292737,858.0915257148781,902.8568831684297,771.1087847524389,830.3649073517312
1529203292737,874.0892825262897,902.9093881262893,773.0056877975298,830.6891306342803
1529203292738,879.8910234424973,895.3424327055614,776.9160992613079,863.0619085950482
1529203292738,892.9342317946721,897.2702837174701,775.6128378968535,863.6903400646106
1529203292738,900.7076824446378,894.8255210608081,769.362772886248,873.426781256644
1529203292739,891.8159664420945,885.6782959199942,774.8960464041896,881.8255829924642
1529203292739,891.1965139991697,874.3764071207637,776.5611404190504,875.6280501491883
1529203292739,907.5145810033644,875.9689963478197,779.6513318967116,885.0727704109021
1529203292739,910.1685101147461,877.2363733902081,779.4033154103845,905.0823221397542
1529203292739,929.7635543313635,869.7648402854944,780.5662367302176,902.3151718667948
1529203292739,936.7230868953512,869.0624984971125,785.3334591187953,914.7435580530247
1529203292762,930.4601770955377,870.2238395674324,787.4185150378088,922.051218361186
1529203292762,940.5855917725795,866.940154813652,790.3240119319358,912.9820492445825
1529203292762,926.9212827302246,852.3323389257447,793.965981576178,924.6476462207729
1529203292763,929.62112257382,848.9165520433713,799.1471883920838,918.7822705687829
1529203292763,934.4338043422114,850.8351582660891,806.0166374195111,917.6649867741004
1529203292763,927.2288076486664,847.5123548136144,808.1572953122019,919.7563457851808
1529203292763,934.3361506812377,842.9199025750968,811.7252726486594,912.5174147330574
1529203292763,928.0192157022169,839.1382340662637,814.488850312091,921.7438711303438
1529203292764,926.6909805808141,839.3367964044701,811.6309729980919,930.8468026583876
1529203292764,917.6833242907873,835.5224534272096,817.694512740715,925.2311468363356
1529203292764,916.2341471348267,826.597201989045,824.8861374991725,922.9280970240148
1529203292764,916.7320130552187,828.3992770201072,826.5574314378806,931.7002631640921
1529203292848,917.8783535712219,831.5416636376201,831.4172009221926,937.5951286330242
1529203292849,912.4053309102378,823.1886818968678,832.0990930489647,925.5192123657991
1529203292849,897.9313216953686,824.3262587563164,831.091541075349,921.4389295190276
1529203292849,912.6169212650377,831.3330439950518,834.3424803326023,916.8421850114356
1529203292849,908.7783330494312,828.5754154865807,830.9569232682518,906.8008303328149
1529203292849,901.7594555759424,824.8300799630164,832.3572771696097,911.065880452373
1529203292850,912.7835830955968,829.0602540925031,841.4795445165032,924.5554634336484
1529203292850,918.644650400614,831.2507490864826,843.661185643227,920.8384294211281
1529203292850,902.300328409272,823.0296733069601,845.1364574444096,909.0267667590455
1529203292850,891.9194353199478,820.5963106628997,843.9582807209136,894.6674114815834
1529203292851,898.0497050574418,819.9107360216511,845.0842143467771,895.1040118696691
1529203292851,893.602851839258,824.4526865312539,844.3340687269911,906.1340001524886
1529203292852,892.33362449868,831.0830276734366,845.9558842692178,889.8195340701944
1529203292852,895.7350328592184,826.099694525947,850.8515131623652,896.5139010329692
1529203292852,900.4101593133879,824.6517617176338,849.5758835324336,895.2006740910002
1529203292852,897.4506844834095,820.1580914124883,848.5462678403882,881.5840992295393
1529203292852,882.6018924264885,822.2384995801432,848.7482900236008,887.6565407097333
1529203292852,895.0257690045382,837.0849102335421,846.8000797262263,885.1328634855935
1529203292853,888.786189561994,837.8726453316152,846.2600458558322,880.4016087899635
1529203292853,871.2781932787913,835.7023580793177,848.2949066576215,884.7094320462986
1529203292853,871.0069692096388,831.1055838107073,849.9099715455834,879.613946343703
1529203292853,869.797277813584,824.7742464034194,848.3608162275343,885.6696384759782
1529203292853,875.1883111575922,827.9607873556625,849.0773283343748,879.9510646220745
1529203292853,867.3313577645603,830.8760290882097,848.5494068304647,863.6094344947543
1529203292919,860.4597193060413,827.1362970051267,841.4676462611601,874.9963228612016
1529203292919,862.5438212578987,829.1424209143203,844.6600411527285,863.0336366824454
1529203292919,851.8229721688627,824.0106954720275,855.6801528201671,875.0325576842357
1529203292920,865.90817037434,829.1004170488482,854.1874770380927,870.2384534142919
1529203292920,869.0458833777255,836.3325021726902,856.5617670831685,869.1393597565794
1529203292920,846.4241044669575,832.9855038583639,859.313265522769,868.4555870710678
1529203292920,865.1351870348375,835.1339289485919,853.2680266170639,859.1478003614311
1529203292921,878.3029693548721,840.3909732486169,853.1345924528671,863.2822905852113
1529203292921,844.3138247177695,836.4299116706464,854.3110632316399,870.750171704693
1529203292921,865.7114951744901,837.4770714911297,855.2737935416081,866.3335090262893
1529203292921,876.4390099076428,844.2102586444297,854.0374834312743,872.8552777984823
1529203292922,848.7858029718011,839.2393677638775,853.2519210532116,874.2973408019282
1529203292944,869.3046596011228,835.5320357005222,850.655091402043,846.1251447887348
1529203292945,874.2369077547658,844.5996308714347,848.0391272824352,859.4477682976604
1529203292945,849.6911143984008,843.0896995687629,853.0571466363692,857.0715434025291
1529203292945,860.2758772666465,847.8368759249233,855.6548826446423,868.4043368846824
1529203292945,854.9528918040622,853.3228209980266,855.378959073675,876.9879689642951
1529203292946,862.6029751779001,842.7483860932057,856.0420437202304,866.8376874399665
1529203292946,872.3172766300324,845.5122530946546,853.4893906307706,856.4802384580826
1529203292946,846.6332481373607,845.2647117836099,849.5534552949979,844.358654618601
1529203292946,840.372394825106,844.451697155433,847.6116997957316,845.2695598411196
1529203292946,845.0469291844322,848.2261470788226,852.2247834318033,857.4219738978352
1529203292946,839.921613406685,842.725203073742,857.7937743550297,854.5191555708507
1529203292946,830.2603708432476,830.3758390532685,858.4741955430089,849.3923100577787
1529203293012,829.6022055840265,831.7018206506041,860.3473708836191,846.3839732694598
1529203293012,839.0388906493137,834.1549378691182,861.2747548973608,841.2646192716625
1529203293012,842.6347283264797,836.7697523754,856.5117742063431,835.0661710712519
1529203293012,849.7466719164269,851.4914026490452,846.8989411855317,840.31038925208
1529203293012,831.7522236473011,848.0229568404341,849.8047808984353,859.261572628877
1529203293013,827.1512386533063,842.8531383294494,858.0406315735412,842.1245563362369
1529203293013,833.1988175893147,847.7814374221748,853.3957003449365,836.0346261977227
1529203293013,825.73921877378,848.9337107959647,856.0173391750387,851.6390493708859
1529203293013,843.0197858011959,842.8114955482665,859.7083751247268,839.8776186638447
1529203293013,849.5601917455318,842.8984199203218,853.3009613726591,835.0792351937724
1529203293013,826.154055130699,844.6823218964578,853.3407816153208,844.9810276462285
1529203293014,821.8845848130395,837.9347610648248,857.5007660033815,850.3512165986003
1529203293056,841.416217534959,843.1197205257716,854.6795168165927,843.0847507196196
1529203293057,849.3314363834309,852.2126507893182,851.6868035993214,849.7536338792528
1529203293057,831.4450933939264,855.5249982792797,854.5285043583848,862.2286976301287
1529203293057,820.4836578936066,850.7415031665306,853.1254733777896,848.6004113537011
1529203293057,823.286980779385,849.0007134299713,849.7041401985025,837.1873468977695
1529203293058,819.2700570183259,852.1485264712943,851.5459041920542,834.0709005914014
1529203293058,835.1259476871361,854.6566007040211,850.8952481544818,842.4220526178497
1529203293058,835.8822542881952,851.7561388776037,848.9703855893658,836.6804752774407
1529203293059,839.8818099895158,851.7069351557327,851.0488866949808,840.4080483180896
1529203293059,834.6364366129112,853.0740111149493,851.753983134635,854.5327903002388
1529203293059,830.0557274339461,848.7116373857817,846.016656030883,839.4375208921879
1529203293059,836.107580601795,851.9264073690122,843.823889657082,845.3141941530841
1529203293102,839.4147763165586,860.2782655914646,847.6450534206476,851.069900962824
1529203293102,841.7210354212212,856.0371030046547,852.7851930154529,844.7167567709483
1529203293102,832.2826053551397,848.7730754598033,850.0494440786892,837.5365424189763
1529203293103,834.9369718951089,849.9177817417029,850.7030664788589,841.2800839211556
1529203293103,839.6424367816409,853.5130696601464,855.6757556741861,843.1644819677563
1529203293103,830.1176177760543,853.431015096733,848.4332071952801,837.8926974403213
1529203293103,841.3263312343563,856.205934044798,849.1056169890364,847.9169079130265
1529203293103,850.3729638440675,857.6418718674719,856.3089251603502,849.9416583270616
1529203293103,836.6661444474164,842.6219824395685,857.352793621609,843.1971687315327
1529203293104,848.7157030758465,845.2987501518301,856.1751999769325,851.4244579180047
1529203293104,834.2414654671577,852.9353283128604,854.759962504004,838.9503265101172
1529203293104,831.8959648129875,848.6980683968475,851.4594395113002,835.5581249562455
1529203293146,846.6264515557035,855.8616660819225,850.1511846939388,847.2569143749499
1529203293146,839.5326285657285,864.6421318874819,853.5574321712031,842.7390127515964
1529203293147,839.9262406075579,857.9422529941011,851.9874367290547,849.1492467598148
1529203293147,841.1615728455909,856.914256805622,850.0968214644906,848.3784335290057
1529203293147,836.3590021390222,856.3619799835441,848.9992379163772,847.4269928356533
1529203293147,840.8283376615619,850.1626890757964,847.2708660790274,833.3843614549785
1529203293148,831.1187198093374,851.332150755683,850.2844088467618,835.591374515775
1529203293148,823.7275092647639,849.8908257150814,856.3877141268716,847.5459598281335
1529203293148,850.070311051603,859.1181730353354,851.8978283680023,835.4440481923608
1529203293148,837.176097728927,860.3844037511883,849.6809943751575,844.5289829607124
1529203293149,842.2378251760832,855.5379656910247,847.951818444667,844.1984790953306
1529203293149,856.9150606501854,859.813734314767,849.5731534694794,850.5489630586479
1529203293192,838.3399413873403,853.4053123647916,853.9497913887551,851.772100432082
1529203293192,836.7665100026398,856.4048748518144,855.9959344868491,844.7775806137058
1529203293192,839.6381997569434,865.5323648871489,852.8701378040272,834.5731073981384
1529203293193,834.4702409556829,860.323460416106,847.9860497534802,823.3259282874948
1529203293193,838.3549568576727,859.4381031952255,852.3883962867552,828.805339462585
1529203293193,840.6975530823281,866.4151526556974,843.3032855295136,826.8272163679187
1529203293193,842.2091548955195,860.0629461000801,841.3326227946336,834.7726115223613
1529203293194,841.7363092785066,847.9905393096114,852.5975316649746,855.4458531289441
1529203293194,835.7360060892556,859.6659317402906,855.5247604607316,843.9786805214777
1529203293194,835.992879989925,861.2364388966193,850.3175470427606,830.2909867758821
1529203293194,842.3242985374784,854.867442688822,849.4003686466436,842.1301570620511
1529203293194,849.5059628523294,859.652771231454,851.8538010882837,847.7581068397441
1529203293235,847.5840080088645,861.6596943093836,850.3142921254588,841.5074825196435
1529203293235,836.2608218420067,852.060440552917,852.9751471060051,835.5543365920149
1529203293236,826.2057507461765,846.6745806038076,858.2269697984772,849.8642847980044
1529203293236,818.6546930833853,857.070166941803,854.1571829595883,833.3345058858492
1529203293236,841.4246037246153,860.1393157094725,846.21515847844,818.8977752743564
1529203293236,849.7186967409241,859.565142669665,847.3030643747452,845.8943625900919
1529203293236,826.1819051569269,852.7531397394761,851.5506423733317,836.9269196875194
1529203293236,834.8929060079447,850.4841945163554,851.8948693834097,833.9356125206439
1529203293237,832.7290922508681,855.9489199606168,847.2402295326639,836.0872207010786
1529203293237,838.3913208230236,862.0081513668648,842.9193396829388,827.9385959800658
1529203293237,843.5987528423016,867.5321929548985,845.9125547549813,840.6859881166175
1529203293237,844.3530114197446,865.2600639603702,851.8295749279209,836.8736787339827
1529203293278,836.9650256961171,860.728660132261,852.6792677802345,838.2919200774537
1529203293279,809.2904056999921,849.6530897939016,853.1142728003837,846.6716205310869
1529203293279,828.8878634869061,850.4986328652791,853.6425847178026,836.4149765808903
1529203293279,848.0909243304454,860.4907516944536,849.5612052558455,835.7374471530359
1529203293279,833.6859169787247,867.6920022987368,845.5850868157816,828.4169104579898
1529203293279,824.8514656795644,864.4591018867512,850.204764063346,840.2793862750492
1529203293279,832.1269862215872,855.0451795540946,850.9867380745285,847.8986925389565
1529203293280,825.2304035622952,854.9729241673982,850.7012439311387,844.6228110876586
1529203293280,825.1789309457525,851.735619306211,847.7780441577058,843.6122661364557
1529203293280,834.366726291265,848.7138188551712,844.1059461948229,829.5418736368492
1529203293280,827.0033868587851,853.0523752442767,842.5627520831508,816.8051863797865
1529203293280,817.1723807348643,860.086798539408,846.1090885793565,827.5450918228679
1529203293322,827.1610201702674,847.7472749766757,855.6906289802997,833.9699545672042
1529203293323,838.9302353310876,849.6294816146603,857.0643769916574,834.4801524943792
1529203293323,829.1696561121071,859.5078287708033,853.5407138007452,830.9587331899056
1529203293323,823.599671242655,854.6269474502224,852.1764597381059,825.5660890410984
1529203293323,829.0738470086061,862.2773681363552,851.9339016192821,839.9360165703109
1529203293323,836.990361195196,866.6892748932287,852.5260580854153,840.4229165979
1529203293323,819.2952009477506,854.7075075740041,853.4855635049685,837.5514720014274
1529203293324,820.5100156379289,853.6377110216963,853.3277702308164,833.9819118435424
1529203293324,820.2901296418194,857.6648466957957,846.7133064108351,820.0147527159816
1529203293324,806.2186657212194,854.5839747059881,846.1486870392151,816.5613695703564
1529203293324,825.6348252199674,861.629618018827,854.0589054082012,839.444730064129
1529203293324,835.0629915774726,859.1333464213768,854.3644283682164,854.5323616138662
1529203293389,838.5770990795521,853.8029964908368,845.9112018734318,828.7682049519232
1529203293389,829.6497600802531,857.8966378846595,844.0681108303701,835.7534017873013
1529203293389,822.4255357590527,857.9688503184616,847.7026741269189,835.1747640417065
1529203293389,845.1148506213585,860.6298847601636,852.2561913925922,827.030890652884
1529203293389,833.9430650702038,857.2002939117559,854.3630866381279,832.517938445781
1529203293390,821.7140145365294,849.454153858324,854.6609693345143,839.2077551642025
1529203293390,825.5366127857395,850.1289101656854,856.2519206176222,844.0987523261302
1529203293390,837.0408683587356,856.3920185457396,848.407325935522,845.6978391082115
1529203293390,846.8243450226836,869.1877961559532,848.2772779761113,843.6086650804042
1529203293390,831.4966475365792,866.7759388607293,849.2496192183546,829.5239755451785
1529203293391,822.9894663770114,853.3535495341387,852.7560738138635,840.5056749929041
1529203293391,818.8131325399571,850.4295602932519,851.8824814876557,826.1742992717118
1529203293433,814.5123032525773,851.5913589054652,849.4435487385651,826.4144888110227
1529203293433,825.7755760145709,851.3585678282105,855.8754956657747,846.7033987743779
1529203293433,832.1823022921809,859.0932518420531,848.4278213848078,833.7103234670428
1529203293433,831.4917790362961,860.2992761482002,845.9240350229949,826.2077342324463
